search_query,matched_title,similarity,air_year_quarter,avg_rating,status,production,total_episodes,laftel_url,result_count,needs_review
무직전생 ~이세계에 갔으면 최선을 다한다~ 1기,무직전생 II ~이세계에 갔으면 최선을 다한다~ part 2,0.5555555555555556,2024년 2분기,4.6,완결,스튜디오 바인드,12,https://laftel.net/item/42087,20,⚠️
스크라이드,(무삭제) 미스터 로봇,0.0,2025년 2분기,4.4,완결,,1,https://laftel.net/item/43031,13,⚠️
장송의 프리렌 1기,(자막) 장송의 프리렌,0.5,2023년 4분기|2024년 1분기,4.9,완결,매드하우스,28,https://laftel.net/item/41666,20,⚠️
던전밥,❌ 검색 결과 없음,0,,,,,,,,❌
헬싱 OVA,빅 오더 OVA,0.25,2024년,1.5,완결,,1,https://laftel.net/item/42473,20,⚠️
Re: 제로부터 시작하는 이세계 생활 3기,Re : 제로부터 시작하는 이세계 생활 3기,0.8,2024년 4분기|2025년 1분기,4.8,완결,,16,https://laftel.net/item/42429,20,✅
최애의 아이,【최애의 아이】,0.8,2023년 2분기,4.7,완결,동화공방,12,https://laftel.net/item/41389,20,✅
인빈서블,❌ 검색 결과 없음,0,,,,,,,,❌
트라이건 스탬피드,트라이건 스탬피드,0.8,2023년 1분기,4.7,완결,오렌지,12,https://laftel.net/item/41221,20,✅
라자로,LAZARUS 라자로,0.8,2025년 2분기,4.2,완결,,13,https://laftel.net/item/42769,7,✅
도망을 잘 치는 도련님,도망을 잘 치는 도련님,0.8,2024년 3분기,4.7,완결,CloverWorks,12,https://laftel.net/item/42294,20,✅
어둠의 실력자가 되고 싶어서!,어둠의 실력자가 되고 싶어서! 2,0.8,2023년 4분기,4.7,완결,Nexus,12,https://laftel.net/item/41643,20,✅
터무니 없는 스킬로 이세계 방랑밥,터무니없는 스킬로 이세계 방랑 밥,0.8,2023년 1분기,4.6,완결,MAPPA,12,https://laftel.net/item/41218,20,✅
이세계 유유자적 농가,이세계 유유자적 농가,0.8,2023년 1분기,4.4,완결,Zero-G,12,https://laftel.net/item/41198,20,✅
토모 짱은 여자아이!,토모 짱은 여자아이!,0.8,2023년 1분기,4.4,완결,Lay-duce,13,https://laftel.net/item/41220,17,✅
아픈 건 싫으니까 방어력에 올인하려고 합니다 2기,아픈 건 싫으니까 방어력에 올인하려고 합니다 2기,0.8,2023년 1분기,4.1,완결,실버 링크,12,https://laftel.net/item/41261,20,✅
그 비스크 돌은 사랑을 한다,그 비스크 돌은 사랑을 한다 시즌 2,0.8,2025년 3분기,4.9,방영중,,7,https://laftel.net/item/42890,20,✅
Vivy Fluorite Eyes Song,Vivy -Fluorite Eye’s Song-,0.14285714285714285,2021년 2분기,4.7,완결,WIT STUDIO,14,https://laftel.net/item/40266,20,⚠️
스파이 패밀리 1기,(자막) 극장판 스파이 패밀리 코드 : 화이트,0.25,2023년 4분기,4.6,완결,,1,https://laftel.net/item/42807,20,⚠️
마법소녀 마도카 마기카,마법소녀 마도카 마기카 - 판권 부활,0.8,2011년 1분기|2022년 3분기,4.8,완결,샤프트,12,https://laftel.net/item/40977,20,✅
Re: 제로부터 시작하는 이세계 생활 1기,Re : 제로부터 시작하는 이세계 생활 - 빙결의 인연,0.36363636363636365,2019년 4분기,4.6,완결,화이트폭스,1,https://laftel.net/item/39880,20,⚠️
Re: 제로부터 시작하는 이세계 생활 2기,Re : 제로부터 시작하는 이세계 생활 2기 part 1,0.8,2020년 3분기,4.7,완결,화이트폭스,13,https://laftel.net/item/39852,20,✅
아픈 건 싫으니까 방어력에 올인하려고 합니다 1기,아픈 건 싫으니까 방어력에 올인하려고 합니다 1기,0.8,2020년 1분기,4.4,완결,실버 링크,12,https://laftel.net/item/39648,20,✅
명탐정 코난 극장판 2기: 14번째의 표적,(더빙) 극장판 명탐정 코난 2기: 열네번째 표적,0.625,1998년 2분기,4.2,완결,TMS 엔터테인먼트,1,https://laftel.net/item/16920,20,⚠️
